image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-9552.jpg,sad,0.9643651247024536,0.002495188731700182,0.0018584633944556117,0.0017347424291074276,0.9643651247024536,0.026963701471686363,0.0014740199549123645,0.0011088225292041898
images/val-9553.jpg,happy,0.7085770964622498,0.012124601751565933,0.7085770964622498,0.01824251562356949,0.1631816327571869,0.034489165991544724,0.021564684808254242,0.04182036966085434
images/val-9554.jpg,neutral,0.8792243003845215,0.8792243003845215,0.026181604713201523,0.0780516266822815,0.0025621510576456785,0.009248829446732998,0.001584451412782073,0.0031470635440200567
images/val-9555.jpg,happy,0.8431825041770935,0.1201944425702095,0.8431825041770935,0.002442726632580161,0.012813903391361237,0.009364334866404533,0.0011204711627215147,0.010881606489419937
images/val-9556.jpg,neutral,0.45808547735214233,0.45808547735214233,0.22675800323486328,0.0255780890583992,0.12786893546581268,0.08971162885427475,0.013674328103661537,0.05832355096936226
images/val-9557.jpg,sad,0.9079580307006836,0.01300718728452921,0.0035529572051018476,0.053064268082380295,0.9079580307006836,0.01792178675532341,0.003708275267854333,0.0007875576848164201
images/val-9558.jpg,sad,0.9418465495109558,0.014348876662552357,0.0008382661617361009,0.0050070579163730145,0.9418465495109558,0.033792056143283844,0.0028620127122849226,0.001305168028920889
images/val-9559.jpg,neutral,0.926962673664093,0.926962673664093,0.014888747595250607,0.025794854387640953,0.021537235006690025,0.006546530406922102,0.003906611353158951,0.0003633554733823985
images/val-9560.jpg,happy,0.9950254559516907,0.0007996507920324802,0.9950254559516907,0.000508745783008635,0.0006111745024099946,0.0004001133784186095,0.0006478135474026203,0.0020070166792720556
images/val-9561.jpg,angry,0.9823050498962402,0.001705697039142251,0.0015547561924904585,0.9823050498962402,0.007855161093175411,0.001574428635649383,0.004098839592188597,0.0009060790180228651
images/val-9562.jpg,neutral,0.9883820414543152,0.9883820414543152,0.002786691067740321,0.003763604676350951,0.0025741728022694588,0.0010227294405922294,0.0009945810306817293,0.00047617251402698457
images/val-9563.jpg,happy,0.9949453473091125,0.0021670381538569927,0.9949453473091125,0.00033654680009931326,0.00046741944970563054,0.00038779506576247513,0.0005292957648634911,0.001166455913335085
images/val-9564.jpg,neutral,0.9639649391174316,0.9639649391174316,0.02730531617999077,0.0020818840712308884,0.001246300875209272,0.002011369913816452,0.0011265415232628584,0.002263570437207818
images/val-9565.jpg,sad,0.9853352308273315,0.0039487313479185104,0.0008710009278729558,0.003193620126694441,0.9853352308273315,0.0054225618951022625,0.0008557992987334728,0.00037302321288734674
images/val-9566.jpg,sad,0.8696205615997314,0.003582425881177187,0.0013969131978228688,0.007996690459549427,0.8696205615997314,0.11185645312070847,0.0037748340982943773,0.001772044925019145
images/val-9567.jpg,happy,0.9945584535598755,0.0019364217296242714,0.9945584535598755,0.000286144349956885,0.00039146561175584793,0.00023578526452183723,0.00046477842261083424,0.00212702713906765
images/val-9568.jpg,happy,0.9874194264411926,0.0016320154536515474,0.9874194264411926,0.004970007110387087,0.0008551178616471589,0.002266506664454937,0.0008351026917807758,0.002021769993007183
images/val-9569.jpg,angry,0.5631018877029419,0.4091169536113739,0.007579480297863483,0.5631018877029419,0.006448752246797085,0.004148626700043678,0.0075115119107067585,0.002092766808345914
images/val-9570.jpg,happy,0.9942052960395813,0.0018152823904529214,0.9942052960395813,0.00029653700767084956,0.0005656674620695412,0.0005179226282052696,0.000557662162464112,0.0020417566411197186
images/val-9571.jpg,happy,0.9922472238540649,0.0008608691277913749,0.9922472238540649,0.0005016573122702539,0.0004343757755123079,0.0005449540331028402,0.0006463212193921208,0.00476459227502346
images/val-9572.jpg,happy,0.9850008487701416,0.009981516748666763,0.9850008487701416,0.0005775897298008204,0.000423093035351485,0.00036422041011974216,0.0007518437341786921,0.0029009191785007715
images/val-9573.jpg,sad,0.539533793926239,0.38379549980163574,0.040958013385534286,0.013001003302633762,0.539533793926239,0.011491922661662102,0.009256421588361263,0.001963334158062935
images/val-9574.jpg,angry,0.4035024642944336,0.36023256182670593,0.06215285509824753,0.4035024642944336,0.12696720659732819,0.03813781961798668,0.003635317785665393,0.005371826700866222
images/val-9575.jpg,neutral,0.7235587239265442,0.7235587239265442,0.022308122366666794,0.019567476585507393,0.1906258463859558,0.03536280617117882,0.007151392288506031,0.0014255382120609283
images/val-9576.jpg,neutral,0.8823381066322327,0.8823381066322327,0.07004137337207794,0.023903993889689445,0.0168586615473032,0.002451898530125618,0.0008233181433752179,0.003582748817279935
images/val-9577.jpg,happy,0.9869159460067749,0.002111534122377634,0.9869159460067749,0.0025678921956568956,0.004746394231915474,0.0016272119246423244,0.0004293896199669689,0.0016016598092392087
images/val-9578.jpg,happy,0.9895122647285461,0.0027569669764488935,0.9895122647285461,0.0009045809856615961,0.0017432529712095857,0.0006805186858400702,0.0017310671973973513,0.0026713989209383726
images/val-9579.jpg,sad,0.9663024544715881,0.005887797102332115,0.0012754242634400725,0.007186241913586855,0.9663024544715881,0.016472360119223595,0.002578830812126398,0.0002968189073726535
images/val-9580.jpg,sad,0.9765532612800598,0.0036517635453492403,0.004648822359740734,0.0033744219690561295,0.9765532612800598,0.008912617340683937,0.001739281928166747,0.0011198687134310603
images/val-9581.jpg,neutral,0.8547102808952332,0.8547102808952332,0.0034118478652089834,0.007272853050380945,0.1252899318933487,0.008059179410338402,0.0005587823106907308,0.0006970887188799679
images/val-9582.jpg,happy,0.8325313329696655,0.007424612063914537,0.8325313329696655,0.001953892409801483,0.1368868350982666,0.007930110208690166,0.00921581219881773,0.004057418089359999
images/val-9583.jpg,fear,0.8079535365104675,0.0540400855243206,0.00398241588845849,0.1027536541223526,0.025394076481461525,0.8079535365104675,0.0014881923561915755,0.004388070665299892
images/val-9584.jpg,happy,0.9583420753479004,0.006857686676084995,0.9583420753479004,0.01592637225985527,0.0013418607413768768,0.003758880076929927,0.0005248319357633591,0.013248169794678688
images/val-9585.jpg,angry,0.7882338762283325,0.1601070761680603,0.03127466142177582,0.7882338762283325,0.005469731520861387,0.008141734637320042,0.0026055290363729,0.00416729599237442
images/val-9586.jpg,neutral,0.9876173138618469,0.9876173138618469,0.0021318031940609217,0.0034271941985934973,0.0025185318663716316,0.002767774509266019,0.0006694177282042801,0.0008679745369590819
images/val-9587.jpg,happy,0.9901942610740662,0.005505499895662069,0.9901942610740662,0.0007888521649874747,0.0003689653240144253,0.00035263702739030123,0.0005963137955404818,0.002193427411839366
images/val-9588.jpg,neutral,0.9875305891036987,0.9875305891036987,0.0029006635304540396,0.0022074126172810793,0.0040279277600348,0.0014903793344274163,0.0013979350915178657,0.0004451392451301217
images/val-9589.jpg,happy,0.9896433353424072,0.0067603690549731255,0.9896433353424072,0.0005036445800215006,0.0006348499446175992,0.0002589076175354421,0.0006455580587498844,0.0015532850520685315
images/val-9590.jpg,happy,0.9712861180305481,0.023116007447242737,0.9712861180305481,0.00045160314766690135,0.0006039232248440385,0.0005660484894178808,0.0007783575565554202,0.003197896294295788
images/val-9591.jpg,neutral,0.9273403882980347,0.9273403882980347,0.002111216774210334,0.03448251262307167,0.02174360491335392,0.00838678702712059,0.004173300229012966,0.001762275816872716
images/val-9592.jpg,happy,0.9148284196853638,0.059059083461761475,0.9148284196853638,0.0050599901005625725,0.014740046113729477,0.0013405426871031523,0.0028839288279414177,0.002088009612634778
images/val-9593.jpg,happy,0.9924843907356262,0.0034998957999050617,0.9924843907356262,0.00026089095626957715,0.0003516213328111917,0.0003268840373493731,0.0005087796598672867,0.002567470073699951
images/val-9594.jpg,happy,0.9951318502426147,0.0016680011758580804,0.9951318502426147,0.0004080004582647234,0.0004023631918244064,0.00032789012766443193,0.00044592967606149614,0.0016159237129613757
images/val-9595.jpg,neutral,0.9844892024993896,0.9844892024993896,0.004646476358175278,0.00531354732811451,0.003128314856439829,0.0008948103641159832,0.0009489755611866713,0.0005785297253169119
images/val-9596.jpg,angry,0.9479246735572815,0.015077279880642891,0.013380913995206356,0.9479246735572815,0.004832617472857237,0.011825531721115112,0.004289523232728243,0.0026693835388869047
images/val-9597.jpg,neutral,0.9902271032333374,0.9902271032333374,0.00141219946090132,0.0019244627328589559,0.0025595626793801785,0.0021616616286337376,0.000679156044498086,0.0010358376894146204
images/val-9598.jpg,neutral,0.5745928287506104,0.5745928287506104,0.05314640328288078,0.03451915830373764,0.28989937901496887,0.029048051685094833,0.01715719886124134,0.0016369123477488756
images/val-9599.jpg,happy,0.6080119609832764,0.18021973967552185,0.6080119609832764,0.023834513500332832,0.10484656691551208,0.054444462060928345,0.014378972351551056,0.01426374725997448
images/val-9600.jpg,neutral,0.9785037636756897,0.9785037636756897,0.009492864832282066,0.006179856136441231,0.002794673666357994,0.0014564382145181298,0.00070475711254403,0.000867735012434423
images/val-9601.jpg,sad,0.9599846601486206,0.006106996443122625,0.004092708230018616,0.011888287030160427,0.9599846601486206,0.014413543045520782,0.0024880971759557724,0.0010257086250931025
images/val-9602.jpg,happy,0.9928209185600281,0.004067557398229837,0.9928209185600281,0.0003862510493490845,0.0004392071859911084,0.00020975644292775542,0.0005052771302871406,0.0015710151055827737
images/val-9603.jpg,neutral,0.9778851866722107,0.9778851866722107,0.012900711968541145,0.0017041399842128158,0.0007585249259136617,0.0013540636282414198,0.0020595588721334934,0.0033377998042851686
images/val-9604.jpg,happy,0.6583959460258484,0.3123294711112976,0.6583959460258484,0.003884709905833006,0.002876902697607875,0.0028489436954259872,0.0012468690983951092,0.01841714046895504
images/val-9605.jpg,happy,0.9939159750938416,0.0018057243432849646,0.9939159750938416,0.0006864159950055182,0.0008013407350517809,0.00041568727465346456,0.0006291766185313463,0.0017457345966249704
images/val-9606.jpg,angry,0.7143746614456177,0.044630952179431915,0.01468762569129467,0.7143746614456177,0.008954310789704323,0.17273679375648499,0.005551134701818228,0.03906446322798729
images/val-9607.jpg,neutral,0.9864474534988403,0.9864474534988403,0.006178820040076971,0.0017190900398418307,0.0015905428444966674,0.0007160535897128284,0.0016726806061342359,0.0016753282397985458
images/val-9608.jpg,fear,0.8669140338897705,0.0028513972647488117,0.0032653261441737413,0.026644844561815262,0.09783589094877243,0.8669140338897705,0.001092649414204061,0.0013958363560959697
images/val-9609.jpg,neutral,0.9607970118522644,0.9607970118522644,0.0026518157683312893,0.0020207655616104603,0.013848081231117249,0.01755537837743759,0.0008249576203525066,0.002302036853507161
images/val-9610.jpg,neutral,0.9221624135971069,0.9221624135971069,0.06914637982845306,0.0007543593528680503,0.003371442900970578,0.001782543258741498,0.0009360925760120153,0.001846758765168488
images/val-9611.jpg,neutral,0.9605264663696289,0.9605264663696289,0.011108296923339367,0.008229689672589302,0.013189327903091908,0.0031179310753941536,0.0013496816391125321,0.0024786314461380243
images/val-9612.jpg,angry,0.9287970662117004,0.011365163139998913,0.02612745575606823,0.9287970662117004,0.013895690441131592,0.006883859634399414,0.002084901323541999,0.010845855809748173
images/val-9613.jpg,happy,0.995380163192749,0.0009426756296306849,0.995380163192749,0.0006055677076801658,0.0003090095124207437,0.0004134844057261944,0.0005193678080104291,0.0018298841314390302
images/val-9614.jpg,happy,0.9911399483680725,0.0009450030629523098,0.9911399483680725,0.0013726332690566778,0.0030575511045753956,0.0010887067764997482,0.0004964881227351725,0.0018996583530679345
images/val-9615.jpg,neutral,0.9478147625923157,0.9478147625923157,0.004091873299330473,0.004108157008886337,0.006702530197799206,0.035580798983573914,0.0006332509801723063,0.0010685438755899668
images/val-9616.jpg,happy,0.9949172735214233,0.0016710100462660193,0.9949172735214233,0.0002574134268797934,0.00042137427954003215,0.0002862017136067152,0.0004548371653072536,0.001991905504837632
images/val-9617.jpg,fear,0.9209833145141602,0.013721451163291931,0.0008024448179639876,0.04635761305689812,0.016591325402259827,0.9209833145141602,0.0008766574319452047,0.0006672330782748759
images/val-9618.jpg,happy,0.9786455631256104,0.0012821275740861893,0.9786455631256104,0.0003564459038898349,0.0005166261689737439,0.0005018952069804072,0.0011247111251577735,0.01757272332906723
images/val-9619.jpg,happy,0.6356434226036072,0.3411739468574524,0.6356434226036072,0.00200901017524302,0.013792424462735653,0.004023008514195681,0.0015630414709448814,0.0017951488262042403
images/val-9620.jpg,angry,0.6112025380134583,0.05047353357076645,0.0011887806467711926,0.6112025380134583,0.31975042819976807,0.01370947901159525,0.0010180381359532475,0.0026572488714009523
images/val-9621.jpg,sad,0.5914785265922546,0.0015233024023473263,0.001823680242523551,0.015634877607226372,0.5914785265922546,0.38093486428260803,0.002727164188399911,0.005877617280930281
images/val-9622.jpg,fear,0.5197298526763916,0.030705057084560394,0.05233294889330864,0.13057655096054077,0.22035527229309082,0.5197298526763916,0.009088637307286263,0.03721164911985397
images/val-9623.jpg,neutral,0.982204258441925,0.982204258441925,0.01152806356549263,0.0011808896670117974,0.0013606486609205604,0.0014137112302705646,0.0007639480754733086,0.0015483350725844502
images/val-9624.jpg,neutral,0.9685091376304626,0.9685091376304626,0.004681439138948917,0.018762629479169846,0.003401802387088537,0.0014851101441308856,0.002668578876182437,0.0004914171877317131
images/val-9625.jpg,neutral,0.9874345660209656,0.9874345660209656,0.001520324731245637,0.0024365209974348545,0.0036166987847536802,0.0035774412099272013,0.0004487178521230817,0.0009658727212809026
images/val-9626.jpg,happy,0.9889277219772339,0.0029539261013269424,0.9889277219772339,0.0006124775973148644,0.003708109026774764,0.0007257272372953594,0.0007564210100099444,0.002315615303814411
images/val-9627.jpg,fear,0.9403727054595947,0.0013284810120239854,0.0034189806319773197,0.03846702352166176,0.002511578146368265,0.9403727054595947,0.001639825408346951,0.012261269614100456
images/val-9628.jpg,neutral,0.9837157130241394,0.9837157130241394,0.001709186239168048,0.005454740021377802,0.0032657324336469173,0.003570113331079483,0.0012295495253056288,0.00105503317900002
images/val-9629.jpg,happy,0.9887330532073975,0.006596225313842297,0.9887330532073975,0.0006849771598353982,0.0008502939599566162,0.0005869406159035861,0.001023499178700149,0.0015249315183609724
images/val-9630.jpg,happy,0.4690517485141754,0.3273793160915375,0.4690517485141754,0.013906579464673996,0.16388587653636932,0.012835592031478882,0.004867845214903355,0.008073091506958008
images/val-9631.jpg,sad,0.98616623878479,0.002128208987414837,0.0018718901555985212,0.0013727592304348946,0.98616623878479,0.005963413044810295,0.001637633191421628,0.000859816325828433
images/val-9632.jpg,neutral,0.9889245629310608,0.9889245629310608,0.004968718625605106,0.0016577572096139193,0.0012192223221063614,0.0011271825060248375,0.0007593096233904362,0.0013432418927550316
images/val-9633.jpg,happy,0.9938521385192871,0.0011580494465306401,0.9938521385192871,0.0005864311824552715,0.00032547148293815553,0.0004101415106561035,0.0004896814352832735,0.0031780239660292864
images/val-9634.jpg,happy,0.9703624844551086,0.018148645758628845,0.9703624844551086,0.001838903408497572,0.005251698661595583,0.0020010394509881735,0.0008763968362472951,0.0015208151889964938
images/val-9635.jpg,surprise,0.7440627813339233,0.08805321156978607,0.07196387648582458,0.001830032910220325,0.010019632056355476,0.08285609632730484,0.001214349060319364,0.7440627813339233
images/val-9636.jpg,happy,0.9950975775718689,0.0013231531484052539,0.9950975775718689,0.0003180930798407644,0.00040523961069993675,0.0003318725503049791,0.0005877537187188864,0.0019362902967259288
images/val-9637.jpg,happy,0.9947577118873596,0.0021396700758486986,0.9947577118873596,0.00030626083025708795,0.0004951978917233646,0.0002630011294968426,0.000476064597023651,0.0015621216734871268
images/val-9638.jpg,sad,0.607206404209137,0.0028972907457500696,0.0025619782973080873,0.32782837748527527,0.607206404209137,0.03074541501700878,0.02391034923493862,0.004850133787840605
images/val-9639.jpg,happy,0.9949053525924683,0.000843402580358088,0.9949053525924683,0.0004989675362594426,0.0003150872653350234,0.00036956838448531926,0.0006121410406194627,0.0024555372074246407
images/val-9640.jpg,neutral,0.9876014590263367,0.9876014590263367,0.0025647953152656555,0.0049185678362846375,0.002080199308693409,0.0012330809840932488,0.0010183834237977862,0.000583469751290977
images/val-9641.jpg,neutral,0.9879381060600281,0.9879381060600281,0.0024255504831671715,0.00277865887619555,0.001448515453375876,0.0032193504739552736,0.0011251344112679362,0.0010647885501384735
images/val-9642.jpg,happy,0.9275738596916199,0.06393661350011826,0.9275738596916199,0.0006384634179994464,0.0010129321599379182,0.0012463859748095274,0.0012887466000393033,0.004302971065044403
images/val-9643.jpg,angry,0.9518907070159912,0.008315136656165123,0.0029988123569637537,0.9518907070159912,0.022063007578253746,0.0068037183955311775,0.007323641795665026,0.0006050587398931384
images/val-9644.jpg,angry,0.9473863840103149,0.00459085451439023,0.01649736799299717,0.9473863840103149,0.00808073952794075,0.008124874904751778,0.00693416828289628,0.00838557630777359
images/val-9645.jpg,neutral,0.9349835515022278,0.9349835515022278,0.0021054039243608713,0.01108494307845831,0.030989091843366623,0.016319554299116135,0.0015095884446054697,0.0030077833216637373
images/val-9646.jpg,neutral,0.8823875784873962,0.8823875784873962,0.0039044551085680723,0.018753720447421074,0.08642025291919708,0.006413848605006933,0.0013784931506961584,0.0007417339365929365
images/val-9647.jpg,sad,0.8480198383331299,0.008126324974000454,0.0010607048170641065,0.053944919258356094,0.8480198383331299,0.08670438826084137,0.0016629465389996767,0.0004808484227396548
images/val-9648.jpg,happy,0.6245898604393005,0.3639821410179138,0.6245898604393005,0.0011915175709873438,0.0021760454401373863,0.0011712316190823913,0.002009277930483222,0.004879883024841547
images/val-9649.jpg,happy,0.9921088814735413,0.004043301567435265,0.9921088814735413,0.0002592686505522579,0.0007052001310512424,0.00027611482073552907,0.000699285592418164,0.0019079650519415736
images/val-9650.jpg,angry,0.7897428274154663,0.0008498614770360291,0.0015457664849236608,0.7897428274154663,0.01725657656788826,0.03384137526154518,0.13724009692668915,0.019523674622178078
images/val-9651.jpg,happy,0.9957365989685059,0.0013616225915029645,0.9957365989685059,0.00032519330852665007,0.0004986518179066479,0.00028126928373239934,0.0004803724878001958,0.0013163009425625205
images/val-9652.jpg,happy,0.9883825182914734,0.006516836117953062,0.9883825182914734,0.000553430465515703,0.0011464485432952642,0.001207268564030528,0.001135290483944118,0.0010581938549876213
images/val-9653.jpg,angry,0.7009909749031067,0.015659792348742485,0.008652309887111187,0.7009909749031067,0.24483397603034973,0.019002746790647507,0.003978754859417677,0.0068814717233181
images/val-9654.jpg,disgust,0.3550373613834381,0.01459847204387188,0.0023829194251447916,0.16744562983512878,0.20497795939445496,0.23889799416065216,0.3550373613834381,0.016659675166010857
images/val-9655.jpg,happy,0.9949122071266174,0.001960683148354292,0.9949122071266174,0.00023899519874248654,0.00038781246985308826,0.000325814908137545,0.00046825536992400885,0.0017061723629012704
images/val-9656.jpg,happy,0.6171174049377441,0.16659604012966156,0.6171174049377441,0.029592495411634445,0.16044723987579346,0.008204799145460129,0.01563333347439766,0.00240871193818748
images/val-9657.jpg,neutral,0.8893574476242065,0.8893574476242065,0.03726263344287872,0.05163392052054405,0.005382983945310116,0.002484777942299843,0.004567679483443499,0.009310679510235786
images/val-9658.jpg,happy,0.8661913871765137,0.016970358788967133,0.8661913871765137,0.0012202871730551124,0.09663303196430206,0.011643309146165848,0.00417736591771245,0.0031642201356589794
images/val-9659.jpg,happy,0.9921401143074036,0.002533089369535446,0.9921401143074036,0.00024468530318699777,0.0004573664627969265,0.00034708797466009855,0.0005167098133824766,0.0037610463332384825
images/val-9660.jpg,happy,0.3338226079940796,0.002141323173418641,0.3338226079940796,0.1353917270898819,0.006820229813456535,0.17197974026203156,0.21687129139900208,0.13297304511070251
images/val-9661.jpg,fear,0.656893253326416,0.018054237589240074,0.005665963515639305,0.04659317433834076,0.0037684370763599873,0.656893253326416,0.00471546221524477,0.26430952548980713
images/val-9662.jpg,happy,0.9947659969329834,0.002062498591840267,0.9947659969329834,0.0002775824104901403,0.0004580341337714344,0.00033698551123961806,0.000610299059189856,0.0014885466080158949
images/val-9663.jpg,happy,0.9930703043937683,0.0013709592167288065,0.9930703043937683,0.0007780122687108815,0.0004395538999233395,0.00033508415799587965,0.000605887733399868,0.0034001192543655634
images/val-9664.jpg,happy,0.992224931716919,0.0007033656584098935,0.992224931716919,0.0005640378803946078,0.000644447049126029,0.0004660980775952339,0.000994306057691574,0.004402895923703909
images/val-9665.jpg,sad,0.6420276761054993,0.03899272903800011,0.007965413853526115,0.13187061250209808,0.6420276761054993,0.1653561145067215,0.004148057661950588,0.009639387018978596
images/val-9666.jpg,angry,0.4549851715564728,0.17258433997631073,0.0027228137478232384,0.4549851715564728,0.3427761495113373,0.003927427344024181,0.02106100507080555,0.0019431099062785506
images/val-9667.jpg,happy,0.9904362559318542,0.0008082139538601041,0.9904362559318542,0.0006425611209124327,0.00043408319470472634,0.0004198967362754047,0.0007771387463435531,0.00648180115967989
images/val-9668.jpg,sad,0.9880677461624146,0.002602321794256568,0.0026414236053824425,0.001796441269107163,0.9880677461624146,0.002300271298736334,0.0017521986737847328,0.0008396399789489806
images/val-9669.jpg,neutral,0.7333163619041443,0.7333163619041443,0.0019241776317358017,0.02623523212969303,0.21469739079475403,0.010496445000171661,0.009737360291182995,0.0035930529702454805
images/val-9670.jpg,neutral,0.9373400807380676,0.9373400807380676,0.00133698305580765,0.004176616668701172,0.004117515403777361,0.04995424672961235,0.0009583068313077092,0.00211618235334754
images/val-9671.jpg,angry,0.7380566000938416,0.005847668740898371,0.0008554304367862642,0.7380566000938416,0.11411529779434204,0.13357746601104736,0.004479635506868362,0.0030679667834192514
images/val-9672.jpg,sad,0.9874703288078308,0.002405220875516534,0.0016266825841739774,0.0023019039072096348,0.9874703288078308,0.004125870298594236,0.0013020674232393503,0.0007678762194700539
images/val-9673.jpg,neutral,0.9896619319915771,0.9896619319915771,0.0030028715264052153,0.0017265919595956802,0.0013473044382408261,0.0015621131751686335,0.0011216996936127543,0.0015774674247950315
images/val-9674.jpg,sad,0.3989925682544708,0.15850619971752167,0.002406465820968151,0.11218741536140442,0.3989925682544708,0.3247118294239044,0.0014131276402622461,0.0017823573434725404
images/val-9675.jpg,sad,0.47515785694122314,0.4614843726158142,0.003926257137209177,0.04012430086731911,0.47515785694122314,0.012351454235613346,0.0020468917209655046,0.004908976145088673
images/val-9676.jpg,neutral,0.8352369666099548,0.8352369666099548,0.002502116607502103,0.0027745941188186407,0.1519874483346939,0.004660220816731453,0.002255020197480917,0.0005836940254084766
images/val-9677.jpg,fear,0.9652309417724609,0.004040858708322048,0.0018008860060945153,0.007743867579847574,0.007706735748797655,0.9652309417724609,0.003270524786785245,0.010206155478954315
images/val-9678.jpg,angry,0.8979844450950623,0.017083939164876938,0.014390561729669571,0.8979844450950623,0.03162578493356705,0.02503647468984127,0.007921839132905006,0.005956882610917091
images/val-9679.jpg,happy,0.9906858801841736,0.0056777456775307655,0.9906858801841736,0.00026365986559540033,0.0005244165076874197,0.0005068937898613513,0.0006420332938432693,0.0016994733596220613
images/val-9680.jpg,neutral,0.9788764715194702,0.9788764715194702,0.0009231344447471201,0.004332344047725201,0.009248430840671062,0.005128444172441959,0.0005561638390645385,0.0009351038024760783
images/val-9681.jpg,happy,0.9950616955757141,0.0013420290779322386,0.9950616955757141,0.00021499623835552484,0.0004589036398101598,0.0003138653701171279,0.00045678619062528014,0.002151643391698599
images/val-9682.jpg,neutral,0.9871801733970642,0.9871801733970642,0.005506311077624559,0.0010591184254735708,0.001735000405460596,0.0012917692074552178,0.0016595388296991587,0.0015680768992751837
images/val-9683.jpg,neutral,0.9796158075332642,0.9796158075332642,0.011827537789940834,0.001958267530426383,0.0023722443729639053,0.002005144488066435,0.001639264402911067,0.0005816934281028807
images/val-9684.jpg,happy,0.9929129481315613,0.0029848054982721806,0.9929129481315613,0.0008584565366618335,0.0003396595420781523,0.0005399907822720706,0.00035673496313393116,0.002007382921874523
images/val-9685.jpg,sad,0.9682320952415466,0.002506648190319538,0.0008058211533352733,0.003871242282912135,0.9682320952415466,0.022660132497549057,0.0014472260372713208,0.00047679527779109776
images/val-9686.jpg,neutral,0.5702664256095886,0.5702664256095886,0.16820362210273743,0.16868598759174347,0.025909366086125374,0.013296844437718391,0.042356882244348526,0.011280910111963749
images/val-9687.jpg,fear,0.35629987716674805,0.013422612100839615,0.002644878113642335,0.29312044382095337,0.24805739521980286,0.35629987716674805,0.08171885460615158,0.00473600160330534
images/val-9688.jpg,happy,0.989554762840271,0.006017303094267845,0.989554762840271,0.00046816616668365896,0.00037822930607944727,0.0002961084828712046,0.0006022912566550076,0.0026831335853785276
images/val-9689.jpg,happy,0.9879436492919922,0.0063507468439638615,0.9879436492919922,0.0008020041277632117,0.0014378682244569063,0.0007524157990701497,0.0005242797778919339,0.0021890662610530853
images/val-9690.jpg,happy,0.9907134771347046,0.0015243957750499249,0.9907134771347046,0.0008383702370338142,0.0003135320439469069,0.0004107824352104217,0.0007560220547020435,0.005443491507321596
images/val-9691.jpg,happy,0.429293155670166,0.29951581358909607,0.429293155670166,0.2109782099723816,0.02751145325601101,0.02456413023173809,0.0018744172994047403,0.006262792740017176
images/val-9692.jpg,sad,0.9110097885131836,0.001848856103606522,0.009338450618088245,0.02812371216714382,0.9110097885131836,0.04305850341916084,0.005003252532333136,0.0016174472402781248
images/val-9693.jpg,happy,0.9667660593986511,0.009558642283082008,0.9667660593986511,0.005071507766842842,0.003335710149258375,0.005220944993197918,0.0021230652928352356,0.007924056611955166
images/val-9694.jpg,sad,0.7046606540679932,0.01389495749026537,0.014124887064099312,0.19748330116271973,0.7046606540679932,0.038418691605329514,0.022486170753836632,0.008931371383368969
images/val-9695.jpg,happy,0.994340181350708,0.0015217430191114545,0.994340181350708,0.0003671473532449454,0.000339434394845739,0.00032175841624848545,0.0005899333045817912,0.0025197071954607964
images/val-9696.jpg,sad,0.9412736296653748,0.03333640098571777,0.0017748388927429914,0.012167081236839294,0.9412736296653748,0.0028841630555689335,0.007418384309858084,0.0011455805506557226
images/val-9697.jpg,sad,0.4252006709575653,0.1727379858493805,0.002290827687829733,0.10787339508533478,0.4252006709575653,0.28423839807510376,0.0035386125091463327,0.004120148718357086
images/val-9698.jpg,happy,0.9945375323295593,0.0015174115542322397,0.9945375323295593,0.0004554881597869098,0.000499575980938971,0.00025868546799756587,0.0006263732793740928,0.002104907762259245
images/val-9699.jpg,neutral,0.9065912365913391,0.9065912365913391,0.03249529004096985,0.003531406167894602,0.04692479223012924,0.0022961159702390432,0.005088962148874998,0.0030722361989319324
images/val-9700.jpg,happy,0.9929068088531494,0.003046618774533272,0.9929068088531494,0.0005763231893070042,0.0007419646717607975,0.0004570296732708812,0.0007092151790857315,0.0015620645135641098
images/val-9701.jpg,angry,0.8948924541473389,0.035778630524873734,0.013496900908648968,0.8948924541473389,0.016634974628686905,0.023829370737075806,0.012360436841845512,0.0030074010137468576
images/val-9702.jpg,sad,0.9877983927726746,0.0016670178156346083,0.0015261387452483177,0.0035262438468635082,0.9877983927726746,0.0030117470305413008,0.00171447463799268,0.000755951798055321
images/val-9703.jpg,sad,0.770016074180603,0.1705082803964615,0.046270158141851425,0.0024242985527962446,0.770016074180603,0.007567272521555424,0.0024057780392467976,0.000808155455160886
images/val-9704.jpg,neutral,0.9845171570777893,0.9845171570777893,0.001291021122597158,0.0018529895460233092,0.004600978456437588,0.00644068606197834,0.000678700627759099,0.0006183380028232932
images/val-9705.jpg,sad,0.5905280709266663,0.24264034628868103,0.007842236198484898,0.12037020921707153,0.5905280709266663,0.03596945479512215,0.0018764693522825837,0.0007732095546089113
images/val-9706.jpg,angry,0.6081727147102356,0.15364021062850952,0.02491021528840065,0.6081727147102356,0.19022181630134583,0.010504066944122314,0.008064738474786282,0.004486259073019028
images/val-9707.jpg,neutral,0.9893737435340881,0.9893737435340881,0.004092745017260313,0.0018483579624444246,0.0010283964220434427,0.0009856150718405843,0.0012503860052675009,0.0014209094224497676
